Title,Mean,Std,Max,Min
RSA_keygen,249781.722702,150800.089156,1360659.297000,41277.378576
RSA_sign,3437.674304,724.397471,16607.927652,3264.182652
RSA_verify,121.649921,11.349816,359.115000,117.822000
RSA_encrypt,116.050638,131.248911,4254.236076,107.734500
RSA_decrypt,3456.157209,606.175458,7231.798152,3290.274576
ECDHE_keygen,63.118846,97.262720,3129.949500,58.104000
ECDSA_sign,120.680517,717.335007,22777.439424,94.015500
ECDSA_verify,211.005109,10.066433,341.900076,206.592000
Kyber_keygen,54.291299,224.023361,7129.305924,45.324348
Kyber_encapsulate,47.314410,7.220640,231.609000,45.727848
Kyber_decapsulate,37.728725,3.362329,114.322848,36.450576
MLDSA_keygen,165.743439,61.835690,2108.423076,158.979000
MLDSA_sign,325.896462,200.080447,1766.387424,142.839000
MLDSA_verify,110.022632,6.382263,201.078576,107.598924
Falcon_keygen,16976.420915,4240.604619,49431.978000,13017.984924
Falcon_sign,500.126168,15.051936,672.902424,466.581576
Falcon_verify,96.622394,7.901569,201.617652,93.744348
RSA_keygen,257732.975558,158985.566527,1299800.870424,41281.413576
Cert_verify,245.174538,25.838204,512.309424,224.210424
RSA_encrypt,127.073742,12.012082,221.521500,112.576500
RSA_decrypt,3354.740041,64.781567,3851.136348,3287.585652
Total_time,270543.758080,159087.195545,1313146.097076,53758.976424
ECDHE_keygen,121.815962,34.568480,338.268576,71.016000
RSA_sign,7109.486937,152.389064,8137.652424,6789.291000
RSA_verify,252.592804,32.558002,569.067348,226.092348
Finished_encrypt,128.130256,14.885227,317.283348,113.519076
Finished_decrypt,3356.941808,76.054561,4505.348652,3284.222076
Total_time,13395.381060,433.156844,17360.319576,12762.169152
ECDHE_keygen,118.080217,27.998384,302.757348,76.397076
CertSign_sign,210.073285,45.342097,434.840652,161.132076
CertSign_verify,287.199253,26.799524,614.530500,267.656076
Finished_encrypt,284.444317,61.405789,698.997576,218.832576
Finished_decrypt,7081.543409,133.813144,7909.271424,6819.417924
Total_time,265435.901740,151705.580722,1229402.628924,51102.468000
ECDHE_keygen,75.228537,12.214993,223.135500,70.880424
Kyber_keygen,52.548296,12.931164,355.080000,48.420000
CertSign_sign,159.593114,18.416179,341.361000,152.390652
CertSign_verify,266.919776,20.380570,596.373000,260.793348
Kyber_encapsulate,49.290007,12.743636,353.330424,45.863424
Kyber_decapsulate,37.865767,4.319398,111.498348,36.315000
Total_time,3150.108082,272.437004,9867.863652,3037.012152
ECDHE_keygen,78.046916,10.869071,219.639576,72.226500
Kyber_keygen,55.630193,8.001693,131.137500,50.569848
Falcon_sign,510.413797,22.432867,722.668500,477.072576
Falcon_verify,99.990554,6.972472,178.886076,95.493924
Cert_verify,268.707229,21.287009,635.916000,259.318152
Kyber_encapsulate,51.151802,8.475883,168.259500,46.938348
Kyber_decapsulate,38.809350,3.517281,103.699500,36.986424
Total_time,20733.713938,3742.599451,47583.812424,17123.061576
ECDHE_keygen,75.417765,10.607436,203.364000,70.880424
Kyber_keygen,51.955435,7.021442,134.769000,48.687924
MLDSA_keygen,168.705493,16.124608,573.373500,160.996500
MLDSA_sign,317.746421,180.046497,1452.732348,144.585348
MLDSA_verify,111.104048,6.667142,196.640076,108.138000
Cert_verify,262.385756,18.612302,646.271424,256.490424
Kyber_encapsulate,168.705493,16.124608,573.373500,160.996500
Kyber_decapsulate,37.870502,5.581202,167.720424,36.315000
Total_time,4593.682578,363.988437,11413.533348,4286.380500
